Measure;ethnicity;0;geography;Geography type;gender;age;value;sample size
active;Asian;Nov 2015 to Nov 2016;North West;Region;All;16+;55.8;973
active;Asian;Nov 2016 to Nov 2017;North West;Region;All;16+;53.2;1059
active;Asian;Nov 2017 to Nov 2018;North West;Region;All;16+;55.4;1113
active;Asian;Nov 2018 to Nov 2019;North West;Region;All;16+;52;1175
active;Asian;Nov 2019 to Nov 2020;North West;Region;All;16+;43.2;1182
active;Asian;Nov 2021 to Nov 2022;South East;Region;All;16+;60.2;1261
active;Asian;Nov 2020 to Nov 2021;South East;Region;All;16+;53.9724425;1152
active;Asian;Nov 2015 to Nov 2016;South East;Region;All;16+;59.9;1219
active;Asian;Nov 2016 to Nov 2017;South East;Region;All;16+;55.2;1265
active;Asian;Nov 2017 to Nov 2018;South East;Region;All;16+;61.5;987
active;Asian;Nov 2018 to Nov 2019;South East;Region;All;16+;58.5;1051
active;Asian;Nov 2019 to Nov 2020;South East;Region;All;16+;51.9;1193
active;Asian;Nov 2021 to Nov 2022;South West;Region;All;16+;62.5;253
active;Asian;Nov 2020 to Nov 2021;South West;Region;All;16+;49.3275066;243
active;Asian;Nov 2015 to Nov 2016;South West;Region;All;16+;64.5;220
active;Asian;Nov 2016 to Nov 2017;South West;Region;All;16+;55.8;235
active;Asian;Nov 2017 to Nov 2018;South West;Region;All;16+;54.9;165
active;Asian;Nov 2018 to Nov 2019;South West;Region;All;16+;64.8;217
active;Asian;Nov 2019 to Nov 2020;South West;Region;All;16+;52.5;178
active;Asian;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;50.3;1418
active;Asian;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;46.8872924;1013
active;Asian;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;52.7;1029
active;Asian;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;52.8;1084
active;Asian;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;50.9;778
active;Asian;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;52.4;859
active;Asian;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;48.3;934
active;Asian;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;42.645898;443
active;Asian;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;55.7;449
active;Asian;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;49.3;466
active;Asian;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;58.9;390
active;Asian;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;47.9;472
active;Asian;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;41.1;493
active;Asian;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;51.6;501
active;Chinese;Nov 2021 to Nov 2022;East;Region;All;16+;64.3;149
active;Chinese;Nov 2020 to Nov 2021;East;Region;All;16+;61.2466844;159
active;Chinese;Nov 2015 to Nov 2016;East;Region;All;16+;59.2;116
active;Chinese;Nov 2016 to Nov 2017;East;Region;All;16+;63.7;114
active;Chinese;Nov 2017 to Nov 2018;East;Region;All;16+;66.8;111
active;Chinese;Nov 2018 to Nov 2019;East;Region;All;16+;57.4;115
active;Chinese;Nov 2019 to Nov 2020;East;Region;All;16+;55.5;112
active;Chinese;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;54.1;81
active;Chinese;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;42.8475419;117
active;Chinese;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;52;85
active;Chinese;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;55.3;77
active;Chinese;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;?;?
active;Chinese;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;75.7;88
